// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\obj\Release\net8.0/" /p:OutDir="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" /p:OutputPath="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3
// command took 1.22 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\obj\Release\net8.0/" /p:OutDir="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" /p:OutputPath="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" --output "C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3
// command took 6.1 sec and exited with 0
// ***** Done, took 00:00:07 (7.4 sec)   *****
// Found 4 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b7ec89eb-ffee-4707-8efa-6f7b01778ce3.dll --anonymousPipes 2576 2572 --benchmarkName MotivBenchmark.EvaluateIsInRangeAndEven --job Default --benchmarkId 0 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 206600.00 ns, 206.6000 us/op
WorkloadJitting  1: 1 op, 1737000.00 ns, 1.7370 ms/op

OverheadJitting  2: 16 op, 425500.00 ns, 26.5938 us/op
WorkloadJitting  2: 16 op, 454100.00 ns, 28.3813 us/op

WorkloadPilot    1: 16 op, 32000.00 ns, 2.0000 us/op
WorkloadPilot    2: 32 op, 64300.00 ns, 2.0094 us/op
WorkloadPilot    3: 64 op, 91400.00 ns, 1.4281 us/op
WorkloadPilot    4: 128 op, 142100.00 ns, 1.1102 us/op
WorkloadPilot    5: 256 op, 375500.00 ns, 1.4668 us/op
WorkloadPilot    6: 512 op, 682000.00 ns, 1.3320 us/op
WorkloadPilot    7: 1024 op, 1470700.00 ns, 1.4362 us/op
WorkloadPilot    8: 2048 op, 2696400.00 ns, 1.3166 us/op
WorkloadPilot    9: 4096 op, 3883000.00 ns, 947.9980 ns/op
WorkloadPilot   10: 8192 op, 5531300.00 ns, 675.2075 ns/op
WorkloadPilot   11: 16384 op, 10671300.00 ns, 651.3245 ns/op
WorkloadPilot   12: 32768 op, 19910000.00 ns, 607.6050 ns/op
WorkloadPilot   13: 65536 op, 43006800.00 ns, 656.2317 ns/op
WorkloadPilot   14: 131072 op, 58908100.00 ns, 449.4331 ns/op
WorkloadPilot   15: 262144 op, 86984600.00 ns, 331.8199 ns/op
WorkloadPilot   16: 524288 op, 172774800.00 ns, 329.5418 ns/op
WorkloadPilot   17: 1048576 op, 399205900.00 ns, 380.7124 ns/op
